Freq.	V(out_fs)/V(Input_bode)
2.83139199579916e+06	(2.65061331011430e+01dB,8.45500021383186e+01°)
2.83791902844134e+06	(2.65263320210582e+01dB,8.45288976759183e+01°)
2.84446110744770e+06	(2.65465316227570e+01dB,8.45077627462078e+01°)
2.85101826750369e+06	(2.65667319103729e+01dB,8.44865972274446e+01°)
2.85759054337473e+06	(2.65869328880529e+01dB,8.44654009976526e+01°)
2.86417796990636e+06	(2.66071345599576e+01dB,8.44441739346211e+01°)
2.87078058202447e+06	(2.66273369302616e+01dB,8.44229159159039e+01°)
2.87739841473545e+06	(2.66475400031532e+01dB,8.44016268188177e+01°)
2.88403150312638e+06	(2.66677437828347e+01dB,8.43803065204410e+01°)
2.89067988236525e+06	(2.66879482735225e+01dB,8.43589548976136e+01°)
2.89734358770110e+06	(2.67081534794470e+01dB,8.43375718269345e+01°)
2.90402265446423e+06	(2.67283594048529e+01dB,8.43161571847616e+01°)
2.91071711806638e+06	(2.67485660539991e+01dB,8.42947108472100e+01°)
2.91742701400094e+06	(2.67687734311589e+01dB,8.42732326901509e+01°)
2.92415237784311e+06	(2.67889815406200e+01dB,8.42517225892108e+01°)
2.93089324525009e+06	(2.68091903866846e+01dB,8.42301804197699e+01°)
2.93764965196130e+06	(2.68293999736696e+01dB,8.42086060569609e+01°)
2.94442163379853e+06	(2.68496103059064e+01dB,8.41869993756684e+01°)
2.95120922666616e+06	(2.68698213877412e+01dB,8.41653602505268e+01°)
2.95801246655132e+06	(2.68900332235352e+01dB,8.41436885559201e+01°)
2.96483138952411e+06	(2.69102458176643e+01dB,8.41219841659798e+01°)
2.97166603173779e+06	(2.69304591745197e+01dB,8.41002469545843e+01°)
2.97851642942896e+06	(2.69506732985073e+01dB,8.40784767953574e+01°)
2.98538261891773e+06	(2.69708881940484e+01dB,8.40566735616672e+01°)
2.99226463660796e+06	(2.69911038655796e+01dB,8.40348371266249e+01°)
2.99916251898742e+06	(2.70113203175527e+01dB,8.40129673630833e+01°)
3.00607630262800e+06	(2.70315375544350e+01dB,8.39910641436360e+01°)
3.01300602418589e+06	(2.70517555807093e+01dB,8.39691273406159e+01°)
3.01995172040178e+06	(2.70719744008738e+01dB,8.39471568260938e+01°)
3.02691342810107e+06	(2.70921940194427e+01dB,8.39251524718776e+01°)
3.03389118419403e+06	(2.71124144409457e+01dB,8.39031141495106e+01°)
3.04088502567604e+06	(2.71326356699284e+01dB,8.38810417302706e+01°)
3.04789498962774e+06	(2.71528577109524e+01dB,8.38589350851681e+01°)
3.05492111321527e+06	(2.71730805685951e+01dB,8.38367940849458e+01°)
3.06196343369044e+06	(2.71933042474503e+01dB,8.38146186000767e+01°)
3.06902198839092e+06	(2.72135287521277e+01dB,8.37924085007631e+01°)
3.07609681474047e+06	(2.72337540872534e+01dB,8.37701636569350e+01°)
3.08318795024911e+06	(2.72539802574699e+01dB,8.37478839382493e+01°)
3.09029543251335e+06	(2.72742072674359e+01dB,8.37255692140880e+01°)
3.09741929921634e+06	(2.72944351218269e+01dB,8.37032193535574e+01°)
3.10455958812811e+06	(2.73146638253349e+01dB,8.36808342254863e+01°)
3.11171633710577e+06	(2.73348933826684e+01dB,8.36584136984248e+01°)
3.11888958409369e+06	(2.73551237985531e+01dB,8.36359576406433e+01°)
3.12607936712371e+06	(2.73753550777311e+01dB,8.36134659201307e+01°)
3.13328572431534e+06	(2.73955872249618e+01dB,8.35909384045935e+01°)
3.14050869387597e+06	(2.74158202450215e+01dB,8.35683749614541e+01°)
3.14774831410107e+06	(2.74360541427036e+01dB,8.35457754578495e+01°)
3.15500462337438e+06	(2.74562889228188e+01dB,8.35231397606302e+01°)
3.16227766016813e+06	(2.74765245901951e+01dB,8.35004677363586e+01°)
3.16956746304324e+06	(2.74967611496778e+01dB,8.34777592513076e+01°)
3.17687407064952e+06	(2.75169986061298e+01dB,8.34550141714596e+01°)
3.18419752172587e+06	(2.75372369644315e+01dB,8.34322323625045e+01°)
3.19153785510051e+06	(2.75574762294810e+01dB,8.34094136898389e+01°)
3.19889510969114e+06	(2.75777164061941e+01dB,8.33865580185642e+01°)
3.20626932450521e+06	(2.75979574995045e+01dB,8.33636652134856e+01°)
3.21366053864006e+06	(2.76181995143638e+01dB,8.33407351391106e+01°)
3.22106879128318e+06	(2.76384424557416e+01dB,8.33177676596474e+01°)
3.22849412171238e+06	(2.76586863286257e+01dB,8.32947626390036e+01°)
3.23593656929602e+06	(2.76789311380220e+01dB,8.32717199407848e+01°)
3.24339617349323e+06	(2.76991768889547e+01dB,8.32486394282932e+01°)
3.25087297385408e+06	(2.77194235864665e+01dB,8.32255209645259e+01°)
3.25836701001983e+06	(2.77396712356183e+01dB,8.32023644121739e+01°)
3.26587832172310e+06	(2.77599198414900e+01dB,8.31791696336201e+01°)
3.27340694878812e+06	(2.77801694091797e+01dB,8.31559364909383e+01°)
3.28095293113093e+06	(2.78004199438046e+01dB,8.31326648458915e+01°)
3.28851630875957e+06	(2.78206714505005e+01dB,8.31093545599304e+01°)
3.29609712177431e+06	(2.78409239344222e+01dB,8.30860054941920e+01°)
3.30369541036788e+06	(2.78611774007438e+01dB,8.30626175094983e+01°)
3.31131121482564e+06	(2.78814318546580e+01dB,8.30391904663543e+01°)
3.31894457552584e+06	(2.79016873013772e+01dB,8.30157242249468e+01°)
3.32659553293978e+06	(2.79219437461327e+01dB,8.29922186451431e+01°)
3.33426412763208e+06	(2.79422011941757e+01dB,8.29686735864891e+01°)
3.34195040026087e+06	(2.79624596507763e+01dB,8.29450889082079e+01°)
3.34965439157801e+06	(2.79827191212246e+01dB,8.29214644691982e+01°)
3.35737614242927e+06	(2.80029796108304e+01dB,8.28978001280331e+01°)
3.36511569375463e+06	(2.80232411249229e+01dB,8.28740957429580e+01°)
3.37287308658842e+06	(2.80435036688516e+01dB,8.28503511718896e+01°)
3.38064836205954e+06	(2.80637672479858e+01dB,8.28265662724137e+01°)
3.38844156139175e+06	(2.80840318677147e+01dB,8.28027409017844e+01°)
3.39625272590381e+06	(2.81042975334479e+01dB,8.27788749169217e+01°)
3.40408189700973e+06	(2.81245642506152e+01dB,8.27549681744106e+01°)
3.41192911621901e+06	(2.81448320246666e+01dB,8.27310205304992e+01°)
3.41979442513681e+06	(2.81651008610728e+01dB,8.27070318410968e+01°)
3.42767786546422e+06	(2.81853707653248e+01dB,8.26830019617731e+01°)
3.43557947899847e+06	(2.82056417429344e+01dB,8.26589307477556e+01°)
3.44349930763310e+06	(2.82259137994341e+01dB,8.26348180539287e+01°)
3.45143739335828e+06	(2.82461869403771e+01dB,8.26106637348317e+01°)
3.45939377826094e+06	(2.82664611713378e+01dB,8.25864676446573e+01°)
3.46736850452503e+06	(2.82867364979114e+01dB,8.25622296372500e+01°)
3.47536161443177e+06	(2.83070129257143e+01dB,8.25379495661041e+01°)
3.48337315035983e+06	(2.83272904603842e+01dB,8.25136272843626e+01°)
3.49140315478558e+06	(2.83475691075800e+01dB,8.24892626448148e+01°)
3.49945167028329e+06	(2.83678488729821e+01dB,8.24648554998953e+01°)
3.50751873952539e+06	(2.83881297622924e+01dB,8.24404057016820e+01°)
3.51560440528269e+06	(2.84084117812344e+01dB,8.24159131018942e+01°)
3.52370871042458e+06	(2.84286949355534e+01dB,8.23913775518912e+01°)
3.53183169791928e+06	(2.84489792310165e+01dB,8.23667989026705e+01°)
3.53997341083406e+06	(2.84692646734126e+01dB,8.23421770048660e+01°)
3.54813389233546e+06	(2.84895512685528e+01dB,8.23175117087462e+01°)
3.55631318568956e+06	(2.85098390222701e+01dB,8.22928028642128e+01°)
3.56451133426215e+06	(2.85301279404200e+01dB,8.22680503207985e+01°)
3.57272838151900e+06	(2.85504180288802e+01dB,8.22432539276654e+01°)
3.58096437102607e+06	(2.85707092935506e+01dB,8.22184135336033e+01°)
3.58921934644976e+06	(2.85910017403541e+01dB,8.21935289870278e+01°)
3.59749335155713e+06	(2.86112953752357e+01dB,8.21686001359788e+01°)
3.60578643021613e+06	(2.86315902041636e+01dB,8.21436268281181e+01°)
3.61409862639584e+06	(2.86518862331286e+01dB,8.21186089107282e+01°)
3.62242998416669e+06	(2.86721834681443e+01dB,8.20935462307101e+01°)
3.63078054770071e+06	(2.86924819152476e+01dB,8.20684386345818e+01°)
3.63915036127177e+06	(2.87127815804984e+01dB,8.20432859684761e+01°)
3.64753946925578e+06	(2.87330824699800e+01dB,8.20180880781388e+01°)
3.65594791613095e+06	(2.87533845897987e+01dB,8.19928448089272e+01°)
3.66437574647803e+06	(2.87736879460846e+01dB,8.19675560058078e+01°)
3.67282300498054e+06	(2.87939925449912e+01dB,8.19422215133546e+01°)
3.68128973642501e+06	(2.88142983926957e+01dB,8.19168411757473e+01°)
3.68977598570120e+06	(2.88346054953991e+01dB,8.18914148367693e+01°)
3.69828179780236e+06	(2.88549138593261e+01dB,8.18659423398058e+01°)
3.70680721782545e+06	(2.88752234907255e+01dB,8.18404235278417e+01°)
3.71535229097142e+06	(2.88955343958702e+01dB,8.18148582434601e+01°)
3.72391706254538e+06	(2.89158465810571e+01dB,8.17892463288400e+01°)
3.73250157795690e+06	(2.89361600526078e+01dB,8.17635876257545e+01°)
3.74110588272022e+06	(2.89564748168678e+01dB,8.17378819755688e+01°)
3.74973002245452e+06	(2.89767908802073e+01dB,8.17121292192381e+01°)
3.75837404288413e+06	(2.89971082490212e+01dB,8.16863291973061e+01°)
3.76703798983878e+06	(2.90174269297291e+01dB,8.16604817499021e+01°)
3.77572190925385e+06	(2.90377469287752e+01dB,8.16345867167402e+01°)
3.78442584717062e+06	(2.90580682526288e+01dB,8.16086439371162e+01°)
3.79314984973650e+06	(2.90783909077843e+01dB,8.15826532499061e+01°)
3.80189396320530e+06	(2.90987149007610e+01dB,8.15566144935643e+01°)
3.81065823393741e+06	(2.91190402381037e+01dB,8.15305275061208e+01°)
3.81944270840015e+06	(2.91393669263824e+01dB,8.15043921251799e+01°)
3.82824743316791e+06	(2.91596949721926e+01dB,8.14782081879176e+01°)
3.83707245492247e+06	(2.91800243821553e+01dB,8.14519755310801e+01°)
3.84591782045321e+06	(2.92003551629174e+01dB,8.14256939909809e+01°)
3.85478357665739e+06	(2.92206873211513e+01dB,8.13993634034996e+01°)
3.86366977054037e+06	(2.92410208635554e+01dB,8.13729836040790e+01°)
3.87257644921585e+06	(2.92613557968543e+01dB,8.13465544277236e+01°)
3.88150365990616e+06	(2.92816921277984e+01dB,8.13200757089969e+01°)
3.89045144994248e+06	(2.93020298631646e+01dB,8.12935472820198e+01°)
3.89941986676511e+06	(2.93223690097559e+01dB,8.12669689804682e+01°)
3.90840895792369e+06	(2.93427095744018e+01dB,8.12403406375705e+01°)
3.91741877107750e+06	(2.93630515639585e+01dB,8.12136620861061e+01°)
3.92644935399567e+06	(2.93833949853087e+01dB,8.11869331584027e+01°)
3.93550075455744e+06	(2.94037398453621e+01dB,8.11601536863341e+01°)
3.94457302075245e+06	(2.94240861510548e+01dB,8.11333235013185e+01°)
3.95366620068095e+06	(2.94444339093505e+01dB,8.11064424343155e+01°)
3.96278034255406e+06	(2.94647831272396e+01dB,8.10795103158244e+01°)
3.97191549469407e+06	(2.94851338117398e+01dB,8.10525269758819e+01°)
3.98107170553464e+06	(2.95054859698963e+01dB,8.10254922440597e+01°)
3.99024902362108e+06	(2.95258396087814e+01dB,8.09984059494621e+01°)
3.99944749761064e+06	(2.95461947354953e+01dB,8.09712679207240e+01°)
4.00866717627269e+06	(2.95665513571658e+01dB,8.09440779860086e+01°)
4.01790810848906e+06	(2.95869094809482e+01dB,8.09168359730045e+01°)
4.02717034325425e+06	(2.96072691140260e+01dB,8.08895417089244e+01°)
4.03645392967571e+06	(2.96276302636106e+01dB,8.08621950205017e+01°)
4.04575891697408e+06	(2.96479929369415e+01dB,8.08347957339890e+01°)
4.05508535448349e+06	(2.96683571412864e+01dB,8.08073436751549e+01°)
4.06443329165178e+06	(2.96887228839414e+01dB,8.07798386692826e+01°)
4.07380277804078e+06	(2.97090901722310e+01dB,8.07522805411666e+01°)
4.08319386332657e+06	(2.97294590135083e+01dB,8.07246691151109e+01°)
4.09260659729976e+06	(2.97498294151552e+01dB,8.06970042149261e+01°)
4.10204102986572e+06	(2.97702013845821e+01dB,8.06692856639274e+01°)
4.11149721104487e+06	(2.97905749292285e+01dB,8.06415132849320e+01°)
4.12097519097295e+06	(2.98109500565630e+01dB,8.06136869002565e+01°)
4.13047501990126e+06	(2.98313267740833e+01dB,8.05858063317146e+01°)
4.13999674819695e+06	(2.98517050893161e+01dB,8.05578714006145e+01°)
4.14954042634327e+06	(2.98720850098178e+01dB,8.05298819277565e+01°)
4.15910610493986e+06	(2.98924665431742e+01dB,8.05018377334303e+01°)
4.16869383470300e+06	(2.99128496970005e+01dB,8.04737386374127e+01°)
4.17830366646586e+06	(2.99332344789419e+01dB,8.04455844589649e+01°)
4.18793565117882e+06	(2.99536208966733e+01dB,8.04173750168301e+01°)
4.19758983990972e+06	(2.99740089578994e+01dB,8.03891101292305e+01°)
4.20726628384408e+06	(2.99943986703551e+01dB,8.03607896138654e+01°)
4.21696503428546e+06	(3.00147900418056e+01dB,8.03324132879079e+01°)
4.22668614265567e+06	(3.00351830800462e+01dB,8.03039809680028e+01°)
4.23642966049505e+06	(3.00555777929027e+01dB,8.02754924702637e+01°)
4.24619563946276e+06	(3.00759741882313e+01dB,8.02469476102704e+01°)
4.25598413133707e+06	(3.00963722739191e+01dB,8.02183462030662e+01°)
4.26579518801556e+06	(3.01167720578836e+01dB,8.01896880631553e+01°)
4.27562886151549e+06	(3.01371735480735e+01dB,8.01609730045001e+01°)
4.28548520397403e+06	(3.01575767524682e+01dB,8.01322008405186e+01°)
4.29536426764850e+06	(3.01779816790786e+01dB,8.01033713840811e+01°)
4.30526610491673e+06	(3.01983883359464e+01dB,8.00744844475085e+01°)
4.31519076827728e+06	(3.02187967311449e+01dB,8.00455398425684e+01°)
4.32513831034971e+06	(3.02392068727788e+01dB,8.00165373804731e+01°)
4.33510878387491e+06	(3.02596187689843e+01dB,7.99874768718767e+01°)
4.34510224171534e+06	(3.02800324279293e+01dB,7.99583581268719e+01°)
4.35511873685531e+06	(3.03004478578137e+01dB,7.99291809549877e+01°)
4.36515832240128e+06	(3.03208650668692e+01dB,7.98999451651861e+01°)
4.37522105158214e+06	(3.03412840633594e+01dB,7.98706505658596e+01°)
4.38530697774948e+06	(3.03617048555804e+01dB,7.98412969648282e+01°)
4.39541615437786e+06	(3.03821274518602e+01dB,7.98118841693363e+01°)
4.40554863506515e+06	(3.04025518605594e+01dB,7.97824119860503e+01°)
4.41570447353274e+06	(3.04229780900712e+01dB,7.97528802210551e+01°)
4.42588372362588e+06	(3.04434061488213e+01dB,7.97232886798515e+01°)
4.43608643931394e+06	(3.04638360452682e+01dB,7.96936371673534e+01°)
4.44631267469070e+06	(3.04842677879032e+01dB,7.96639254878843e+01°)
4.45656248397464e+06	(3.05047013852507e+01dB,7.96341534451749e+01°)
4.46683592150924e+06	(3.05251368458682e+01dB,7.96043208423595e+01°)
4.47713304176323e+06	(3.05455741783463e+01dB,7.95744274819736e+01°)
4.48745389933093e+06	(3.05660133913091e+01dB,7.95444731659503e+01°)
4.49779854893249e+06	(3.05864544934141e+01dB,7.95144576956177e+01°)
4.50816704541421e+06	(3.06068974933523e+01dB,7.94843808716954e+01°)
4.51855944374883e+06	(3.06273423998487e+01dB,7.94542424942917e+01°)
4.52897579903581e+06	(3.06477892216616e+01dB,7.94240423629004e+01°)
4.53941616650163e+06	(3.06682379675837e+01dB,7.93937802763976e+01°)
4.54988060150009e+06	(3.06886886464417e+01dB,7.93634560330387e+01°)
4.56036915951256e+06	(3.07091412670961e+01dB,7.93330694304551e+01°)
4.57088189614835e+06	(3.07295958384423e+01dB,7.93026202656511e+01°)
4.58141886714493e+06	(3.07500523694095e+01dB,7.92721083350004e+01°)
4.59198012836828e+06	(3.07705108689618e+01dB,7.92415334342434e+01°)
4.60256573581316e+06	(3.07909713460979e+01dB,7.92108953584834e+01°)
4.61317574560339e+06	(3.08114338098512e+01dB,7.91801939021840e+01°)
4.62381021399220e+06	(3.08318982692900e+01dB,7.91494288591649e+01°)
4.63446919736247e+06	(3.08523647335176e+01dB,7.91186000225995e+01°)
4.64515275222708e+06	(3.08728332116725e+01dB,7.90877071850109e+01°)
4.65586093522918e+06	(3.08933037129284e+01dB,7.90567501382691e+01°)
4.66659380314247e+06	(3.09137762464942e+01dB,7.90257286735873e+01°)
4.67735141287157e+06	(3.09342508216146e+01dB,7.89946425815183e+01°)
4.68813382145224e+06	(3.09547274475697e+01dB,7.89634916519518e+01°)
4.69894108605174e+06	(3.09752061336753e+01dB,7.89322756741103e+01°)
4.70977326396911e+06	(3.09956868892830e+01dB,7.89009944365460e+01°)
4.72063041263549e+06	(3.10161697237805e+01dB,7.88696477271372e+01°)
4.73151258961439e+06	(3.10366546465915e+01dB,7.88382353330849e+01°)
4.74241985260203e+06	(3.10571416671759e+01dB,7.88067570409091e+01°)
4.75335225942763e+06	(3.10776307950298e+01dB,7.87752126364456e+01°)
4.76430986805373e+06	(3.10981220396859e+01dB,7.87436019048423e+01°)
4.77529273657648e+06	(3.11186154107132e+01dB,7.87119246305552e+01°)
4.78630092322596e+06	(3.11391109177177e+01dB,7.86801805973458e+01°)
4.79733448636646e+06	(3.11596085703419e+01dB,7.86483695882763e+01°)
4.80839348449686e+06	(3.11801083782653e+01dB,7.86164913857068e+01°)
4.81947797625085e+06	(3.12006103512043e+01dB,7.85845457712915e+01°)
4.83058802039730e+06	(3.12211144989126e+01dB,7.85525325259747e+01°)
4.84172367584056e+06	(3.12416208311810e+01dB,7.85204514299872e+01°)
4.85288500162078e+06	(3.12621293578377e+01dB,7.84883022628430e+01°)
4.86407205691418e+06	(3.12826400887484e+01dB,7.84560848033349e+01°)
4.87528490103343e+06	(3.13031530338165e+01dB,7.84237988295312e+01°)
4.88652359342790e+06	(3.13236682029828e+01dB,7.83914441187716e+01°)
4.89778819368403e+06	(3.13441856062262e+01dB,7.83590204476638e+01°)
4.90907876152559e+06	(3.13647052535635e+01dB,7.83265275920789e+01°)
4.92039535681407e+06	(3.13852271550494e+01dB,7.82939653271484e+01°)
4.93173803954892e+06	(3.14057513207770e+01dB,7.82613334272599e+01°)
4.94310686986791e+06	(3.14262777608774e+01dB,7.82286316660530e+01°)
4.95450190804746e+06	(3.14468064855204e+01dB,7.81958598164156e+01°)
4.96592321450292e+06	(3.14673375049141e+01dB,7.81630176504801e+01°)
4.97737084978891e+06	(3.14878708293054e+01dB,7.81301049396190e+01°)
4.98884487459968e+06	(3.15084064689797e+01dB,7.80971214544411e+01°)
5.00034534976934e+06	(3.15289444342614e+01dB,7.80640669647876e+01°)
5.01187233627227e+06	(3.15494847355140e+01dB,7.80309412397279e+01°)
5.02342589522342e+06	(3.15700273831398e+01dB,7.79977440475552e+01°)
5.03500608787860e+06	(3.15905723875806e+01dB,7.79644751557831e+01°)
5.04661297563483e+06	(3.16111197593172e+01dB,7.79311343311409e+01°)
5.05824662003069e+06	(3.16316695088700e+01dB,7.78977213395695e+01°)
5.06990708274659e+06	(3.16522216467990e+01dB,7.78642359462174e+01°)
5.08159442560515e+06	(3.16727761837036e+01dB,7.78306779154365e+01°)
5.09330871057149e+06	(3.16933331302231e+01dB,7.77970470107774e+01°)
5.10504999975360e+06	(3.17138924970367e+01dB,7.77633429949859e+01°)
5.11681835540261e+06	(3.17344542948635e+01dB,7.77295656299980e+01°)
5.12861383991318e+06	(3.17550185344627e+01dB,7.76957146769358e+01°)
5.14043651582380e+06	(3.17755852266337e+01dB,7.76617898961036e+01°)
5.15228644581710e+06	(3.17961543822163e+01dB,7.76277910469827e+01°)
5.16416369272024e+06	(3.18167260120904e+01dB,7.75937178882277e+01°)
5.17606831950521e+06	(3.18373001271767e+01dB,7.75595701776616e+01°)
5.18800038928914e+06	(3.18578767384365e+01dB,7.75253476722718e+01°)
5.19995996533469e+06	(3.18784558568717e+01dB,7.74910501282050e+01°)
5.21194711105033e+06	(3.18990374935251e+01dB,7.74566773007633e+01°)
5.22396188999072e+06	(3.19196216594806e+01dB,7.74222289443994e+01°)
5.23600436585703e+06	(3.19402083658628e+01dB,7.73877048127118e+01°)
5.24807460249725e+06	(3.19607976238378e+01dB,7.73531046584406e+01°)
5.26017266390658e+06	(3.19813894446128e+01dB,7.73184282334626e+01°)
5.27229861422775e+06	(3.20019838394364e+01dB,7.72836752887868e+01°)
5.28445251775132e+06	(3.20225808195985e+01dB,7.72488455745494e+01°)
5.29663443891609e+06	(3.20431803964309e+01dB,7.72139388400097e+01°)
5.30884444230940e+06	(3.20637825813067e+01dB,7.71789548335446e+01°)
5.32108259266746e+06	(3.20843873856411e+01dB,7.71438933026445e+01°)
5.33334895487572e+06	(3.21049948208910e+01dB,7.71087539939078e+01°)
5.34564359396923e+06	(3.21256048985553e+01dB,7.70735366530368e+01°)
5.35796657513293e+06	(3.21462176301749e+01dB,7.70382410248322e+01°)
5.37031796370204e+06	(3.21668330273330e+01dB,7.70028668531886e+01°)
5.38269782516239e+06	(3.21874511016550e+01dB,7.69674138810895e+01°)
5.39510622515078e+06	(3.22080718648087e+01dB,7.69318818506019e+01°)
5.40754322945531e+06	(3.22286953285043e+01dB,7.68962705028721e+01°)
5.42000890401574e+06	(3.22493215044946e+01dB,7.68605795781200e+01°)
5.43250331492383e+06	(3.22699504045752e+01dB,7.68248088156343e+01°)
5.44502652842371e+06	(3.22905820405841e+01dB,7.67889579537674e+01°)
5.45757861091221e+06	(3.23112164244025e+01dB,7.67530267299302e+01°)
