Freq.	V(out_fs)/V(Input_bode)
4.12097519097295e+06	(2.98832827979373e+01dB,7.57881450680163e+01°)
4.13047501990126e+06	(2.99043162242567e+01dB,7.57483533031984e+01°)
4.13999674819695e+06	(2.99253543639634e+01dB,7.57084735744782e+01°)
4.14954042634327e+06	(2.99463972396796e+01dB,7.56685055790036e+01°)
4.15910610493986e+06	(2.99674448741318e+01dB,7.56284490127533e+01°)
4.16869383470300e+06	(2.99884972901514e+01dB,7.55883035705293e+01°)
4.17830366646586e+06	(3.00095545106749e+01dB,7.55480689459501e+01°)
4.18793565117882e+06	(3.00306165587443e+01dB,7.55077448314426e+01°)
4.19758983990972e+06	(3.00516834575080e+01dB,7.54673309182355e+01°)
4.20726628384408e+06	(3.00727552302212e+01dB,7.54268268963510e+01°)
4.21696503428546e+06	(3.00938319002460e+01dB,7.53862324545979e+01°)
4.22668614265567e+06	(3.01149134910524e+01dB,7.53455472805636e+01°)
4.23642966049505e+06	(3.01360000262186e+01dB,7.53047710606067e+01°)
4.24619563946276e+06	(3.01570915294313e+01dB,7.52639034798490e+01°)
4.25598413133707e+06	(3.01781880244867e+01dB,7.52229442221681e+01°)
4.26579518801556e+06	(3.01992895352905e+01dB,7.51818929701892e+01°)
4.27562886151549e+06	(3.02203960858586e+01dB,7.51407494052774e+01°)
4.28548520397403e+06	(3.02415077003178e+01dB,7.50995132075298e+01°)
4.29536426764850e+06	(3.02626244029061e+01dB,7.50581840557672e+01°)
4.30526610491673e+06	(3.02837462179732e+01dB,7.50167616275262e+01°)
4.31519076827728e+06	(3.03048731699811e+01dB,7.49752455990513e+01°)
4.32513831034971e+06	(3.03260052835046e+01dB,7.49336356452863e+01°)
4.33510878387491e+06	(3.03471425832318e+01dB,7.48919314398660e+01°)
4.34510224171534e+06	(3.03682850939648e+01dB,7.48501326551084e+01°)
4.35511873685531e+06	(3.03894328406198e+01dB,7.48082389620056e+01°)
4.36515832240128e+06	(3.04105858482282e+01dB,7.47662500302160e+01°)
4.37522105158214e+06	(3.04317441419366e+01dB,7.47241655280552e+01°)
4.38530697774948e+06	(3.04529077470076e+01dB,7.46819851224877e+01°)
4.39541615437786e+06	(3.04740766888203e+01dB,7.46397084791184e+01°)
4.40554863506515e+06	(3.04952509928708e+01dB,7.45973352621833e+01°)
4.41570447353274e+06	(3.05164306847729e+01dB,7.45548651345414e+01°)
4.42588372362588e+06	(3.05376157902583e+01dB,7.45122977576653e+01°)
4.43608643931394e+06	(3.05588063351774e+01dB,7.44696327916324e+01°)
4.44631267469070e+06	(3.05800023454998e+01dB,7.44268698951161e+01°)
4.45656248397464e+06	(3.06012038473149e+01dB,7.43840087253764e+01°)
4.46683592150924e+06	(3.06224108668320e+01dB,7.43410489382510e+01°)
4.47713304176323e+06	(3.06436234303817e+01dB,7.42979901881460e+01°)
4.48745389933093e+06	(3.06648415644157e+01dB,7.42548321280265e+01°)
4.49779854893249e+06	(3.06860652955075e+01dB,7.42115744094073e+01°)
4.50816704541421e+06	(3.07072946503533e+01dB,7.41682166823434e+01°)
4.51855944374883e+06	(3.07285296557722e+01dB,7.41247585954208e+01°)
4.52897579903581e+06	(3.07497703387067e+01dB,7.40811997957465e+01°)
4.53941616650163e+06	(3.07710167262238e+01dB,7.40375399289387e+01°)
4.54988060150009e+06	(3.07922688455149e+01dB,7.39937786391177e+01°)
4.56036915951256e+06	(3.08135267238966e+01dB,7.39499155688957e+01°)
4.57088189614835e+06	(3.08347903888115e+01dB,7.39059503593664e+01°)
4.58141886714493e+06	(3.08560598678285e+01dB,7.38618826500961e+01°)
4.59198012836828e+06	(3.08773351886433e+01dB,7.38177120791126e+01°)
4.60256573581316e+06	(3.08986163790794e+01dB,7.37734382828957e+01°)
4.61317574560339e+06	(3.09199034670881e+01dB,7.37290608963666e+01°)
4.62381021399220e+06	(3.09411964807493e+01dB,7.36845795528780e+01°)
4.63446919736247e+06	(3.09624954482724e+01dB,7.36399938842030e+01°)
4.64515275222708e+06	(3.09838003979964e+01dB,7.35953035205255e+01°)
4.65586093522918e+06	(3.10051113583906e+01dB,7.35505080904291e+01°)
4.66659380314247e+06	(3.10264283580554e+01dB,7.35056072208863e+01°)
4.67735141287157e+06	(3.10477514257227e+01dB,7.34606005372483e+01°)
4.68813382145224e+06	(3.10690805902563e+01dB,7.34154876632338e+01°)
4.69894108605174e+06	(3.10904158806529e+01dB,7.33702682209181e+01°)
4.70977326396911e+06	(3.11117573260423e+01dB,7.33249418307225e+01°)
4.72063041263549e+06	(3.11331049556884e+01dB,7.32795081114025e+01°)
4.73151258961439e+06	(3.11544587989892e+01dB,7.32339666800373e+01°)
4.74241985260203e+06	(3.11758188854780e+01dB,7.31883171520180e+01°)
4.75335225942763e+06	(3.11971852448236e+01dB,7.31425591410367e+01°)
4.76430986805373e+06	(3.12185579068309e+01dB,7.30966922590748e+01°)
4.77529273657648e+06	(3.12399369014418e+01dB,7.30507161163914e+01°)
4.78630092322596e+06	(3.12613222587355e+01dB,7.30046303215118e+01°)
4.79733448636646e+06	(3.12827140089291e+01dB,7.29584344812156e+01°)
4.80839348449686e+06	(3.13041121823784e+01dB,7.29121282005252e+01°)
4.81947797625085e+06	(3.13255168095783e+01dB,7.28657110826934e+01°)
4.83058802039730e+06	(3.13469279211635e+01dB,7.28191827291916e+01°)
4.84172367584056e+06	(3.13683455479092e+01dB,7.27725427396977e+01°)
4.85288500162078e+06	(3.13897697207314e+01dB,7.27257907120840e+01°)
4.86407205691418e+06	(3.14112004706878e+01dB,7.26789262424045e+01°)
4.87528490103343e+06	(3.14326378289782e+01dB,7.26319489248826e+01°)
4.88652359342790e+06	(3.14540818269453e+01dB,7.25848583518988e+01°)
4.89778819368403e+06	(3.14755324960751e+01dB,7.25376541139778e+01°)
4.90907876152559e+06	(3.14969898679977e+01dB,7.24903357997757e+01°)
4.92039535681407e+06	(3.15184539744877e+01dB,7.24429029960677e+01°)
4.93173803954892e+06	(3.15399248474651e+01dB,7.23953552877342e+01°)
4.94310686986791e+06	(3.15614025189957e+01dB,7.23476922577485e+01°)
4.95450190804746e+06	(3.15828870212916e+01dB,7.22999134871633e+01°)
4.96592321450292e+06	(3.16043783867121e+01dB,7.22520185550974e+01°)
4.97737084978891e+06	(3.16258766477642e+01dB,7.22040070387227e+01°)
4.98884487459968e+06	(3.16473818371032e+01dB,7.21558785132498e+01°)
5.00034534976934e+06	(3.16688939875332e+01dB,7.21076325519155e+01°)
5.01187233627227e+06	(3.16904131320080e+01dB,7.20592687259680e+01°)
5.02342589522342e+06	(3.17119393036314e+01dB,7.20107866046538e+01°)
5.03500608787860e+06	(3.17334725356582e+01dB,7.19621857552034e+01°)
5.04661297563483e+06	(3.17550128614942e+01dB,7.19134657428173e+01°)
5.05824662003069e+06	(3.17765603146976e+01dB,7.18646261306515e+01°)
5.06990708274659e+06	(3.17981149289791e+01dB,7.18156664798038e+01°)
5.08159442560515e+06	(3.18196767382026e+01dB,7.17665863492985e+01°)
5.09330871057149e+06	(3.18412457763860e+01dB,7.17173852960727e+01°)
5.10504999975360e+06	(3.18628220777017e+01dB,7.16680628749609e+01°)
5.11681835540261e+06	(3.18844056764770e+01dB,7.16186186386805e+01°)
5.12861383991318e+06	(3.19059966071953e+01dB,7.15690521378169e+01°)
5.14043651582380e+06	(3.19275949044961e+01dB,7.15193629208082e+01°)
5.15228644581710e+06	(3.19492006031762e+01dB,7.14695505339302e+01°)
5.16416369272024e+06	(3.19708137381897e+01dB,7.14196145212808e+01°)
5.17606831950521e+06	(3.19924343446493e+01dB,7.13695544247648e+01°)
5.18800038928914e+06	(3.20140624578263e+01dB,7.13193697840783e+01°)
5.19995996533469e+06	(3.20356981131516e+01dB,7.12690601366927e+01°)
5.21194711105033e+06	(3.20573413462165e+01dB,7.12186250178390e+01°)
5.22396188999072e+06	(3.20789921927728e+01dB,7.11680639604918e+01°)
5.23600436585703e+06	(3.21006506887337e+01dB,7.11173764953531e+01°)
5.24807460249725e+06	(3.21223168701745e+01dB,7.10665621508361e+01°)
5.26017266390658e+06	(3.21439907733333e+01dB,7.10156204530486e+01°)
5.27229861422775e+06	(3.21656724346113e+01dB,7.09645509257766e+01°)
5.28445251775132e+06	(3.21873618905736e+01dB,7.09133530904676e+01°)
5.29663443891609e+06	(3.22090591779501e+01dB,7.08620264662136e+01°)
5.30884444230940e+06	(3.22307643336357e+01dB,7.08105705697341e+01°)
5.32108259266746e+06	(3.22524773946910e+01dB,7.07589849153591e+01°)
5.33334895487572e+06	(3.22741983983432e+01dB,7.07072690150118e+01°)
5.34564359396923e+06	(3.22959273819866e+01dB,7.06554223781908e+01°)
5.35796657513293e+06	(3.23176643831829e+01dB,7.06034445119531e+01°)
5.37031796370204e+06	(3.23394094396625e+01dB,7.05513349208957e+01°)
5.38269782516239e+06	(3.23611625893245e+01dB,7.04990931071381e+01°)
5.39510622515078e+06	(3.23829238702376e+01dB,7.04467185703042e+01°)
5.40754322945531e+06	(3.24046933206408e+01dB,7.03942108075040e+01°)
5.42000890401574e+06	(3.24264709789437e+01dB,7.03415693133151e+01°)
5.43250331492383e+06	(3.24482568837275e+01dB,7.02887935797643e+01°)
5.44502652842371e+06	(3.24700510737454e+01dB,7.02358830963089e+01°)
5.45757861091221e+06	(3.24918535879235e+01dB,7.01828373498176e+01°)
5.47015962893921e+06	(3.25136644653608e+01dB,7.01296558245520e+01°)
5.48276964920803e+06	(3.25354837453305e+01dB,7.00763380021466e+01°)
5.49540873857574e+06	(3.25573114672802e+01dB,7.00228833615901e+01°)
5.50807696405353e+06	(3.25791476708329e+01dB,6.99692913792055e+01°)
5.52077439280706e+06	(3.26009923957871e+01dB,6.99155615286305e+01°)
5.53350109215686e+06	(3.26228456821178e+01dB,6.98616932807976e+01°)
5.54625712957859e+06	(3.26447075699770e+01dB,6.98076861039140e+01°)
5.55904257270352e+06	(3.26665780996942e+01dB,6.97535394634412e+01°)
5.57185748931878e+06	(3.26884573117774e+01dB,6.96992528220749e+01°)
5.58470194736779e+06	(3.27103452469131e+01dB,6.96448256397241e+01°)
5.59757601495058e+06	(3.27322419459674e+01dB,6.95902573734903e+01°)
5.61047976032418e+06	(3.27541474499864e+01dB,6.95355474776467e+01°)
5.62341325190297e+06	(3.27760618001969e+01dB,6.94806954036171e+01°)
5.63637655825902e+06	(3.27979850380068e+01dB,6.94257005999542e+01°)
5.64936974812250e+06	(3.28199172050059e+01dB,6.93705625123182e+01°)
5.66239289038201e+06	(3.28418583429666e+01dB,6.93152805834551e+01°)
5.67544605408494e+06	(3.28638084938439e+01dB,6.92598542531748e+01°)
5.68852930843789e+06	(3.28857676997769e+01dB,6.92042829583290e+01°)
5.70164272280694e+06	(3.29077360030884e+01dB,6.91485661327885e+01°)
5.71478636671814e+06	(3.29297134462865e+01dB,6.90927032074211e+01°)
5.72796030985776e+06	(3.29517000720641e+01dB,6.90366936100688e+01°)
5.74116462207274e+06	(3.29736959233006e+01dB,6.89805367655245e+01°)
5.75439937337103e+06	(3.29957010430614e+01dB,6.89242320955093e+01°)
5.76766463392197e+06	(3.30177154745993e+01dB,6.88677790186488e+01°)
5.78096047405664e+06	(3.30397392613546e+01dB,6.88111769504497e+01°)
5.79428696426827e+06	(3.30617724469560e+01dB,6.87544253032762e+01°)
5.80764417521258e+06	(3.30838150752206e+01dB,6.86975234863253e+01°)
5.82103217770817e+06	(3.31058671901553e+01dB,6.86404709056035e+01°)
5.83445104273690e+06	(3.31279288359565e+01dB,6.85832669639017e+01°)
5.84790084144426e+06	(3.31500000570112e+01dB,6.85259110607707e+01°)
5.86138164513974e+06	(3.31720808978973e+01dB,6.84684025924967e+01°)
5.87489352529722e+06	(3.31941714033842e+01dB,6.84107409520754e+01°)
5.88843655355534e+06	(3.32162716184335e+01dB,6.83529255291875e+01°)
5.90201080171789e+06	(3.32383815881993e+01dB,6.82949557101725e+01°)
5.91561634175418e+06	(3.32605013580286e+01dB,6.82368308780032e+01°)
5.92925324579944e+06	(3.32826309734622e+01dB,6.81785504122598e+01°)
5.94292158615517e+06	(3.33047704802351e+01dB,6.81201136891030e+01°)
5.95662143528954e+06	(3.33269199242768e+01dB,6.80615200812482e+01°)
5.97035286583781e+06	(3.33490793517120e+01dB,6.80027689579383e+01°)
5.98411595060263e+06	(3.33712488088611e+01dB,6.79438596849170e+01°)
5.99791076255453e+06	(3.33934283422405e+01dB,6.78847916244009e+01°)
6.01173737483221e+06	(3.34156179985632e+01dB,6.78255641350530e+01°)
6.02559586074301e+06	(3.34378178247397e+01dB,6.77661765719539e+01°)
6.03948629376323e+06	(3.34600278678775e+01dB,6.77066282865746e+01°)
6.05340874753856e+06	(3.34822481752825e+01dB,6.76469186267476e+01°)
6.06736329588448e+06	(3.35044787944591e+01dB,6.75870469366388e+01°)
6.08135001278660e+06	(3.35267197731104e+01dB,6.75270125567186e+01°)
6.09536897240112e+06	(3.35489711591392e+01dB,6.74668148237324e+01°)
6.10942024905514e+06	(3.35712330006480e+01dB,6.74064530706720e+01°)
6.12350391724715e+06	(3.35935053459394e+01dB,6.73459266267454e+01°)
6.13762005164736e+06	(3.36157882435171e+01dB,6.72852348173472e+01°)
6.15176872709810e+06	(3.36380817420855e+01dB,6.72243769640281e+01°)
6.16595001861424e+06	(3.36603858905507e+01dB,6.71633523844652e+01°)
6.18016400138357e+06	(3.36827007380207e+01dB,6.71021603924301e+01°)
6.19441075076723e+06	(3.37050263338057e+01dB,6.70408002977590e+01°)
6.20869034230004e+06	(3.37273627274187e+01dB,6.69792714063210e+01°)
6.22300285169100e+06	(3.37497099685756e+01dB,6.69175730199860e+01°)
6.23734835482360e+06	(3.37720681071959e+01dB,6.68557044365937e+01°)
6.25172692775626e+06	(3.37944371934026e+01dB,6.67936649499206e+01°)
6.26613864672276e+06	(3.38168172775230e+01dB,6.67314538496481e+01°)
6.28058358813258e+06	(3.38392084100888e+01dB,6.66690704213293e+01°)
6.29506182857137e+06	(3.38616106418364e+01dB,6.66065139463562e+01°)
6.30957344480133e+06	(3.38840240237071e+01dB,6.65437837019259e+01°)
6.32411851376159e+06	(3.39064486068479e+01dB,6.64808789610072e+01°)
6.33869711256866e+06	(3.39288844426111e+01dB,6.64177989923066e+01°)
6.35330931851683e+06	(3.39513315825551e+01dB,6.63545430602335e+01°)
6.36795520907855e+06	(3.39737900784444e+01dB,6.62911104248660e+01°)
6.38263486190488e+06	(3.39962599822501e+01dB,6.62275003419155e+01°)
6.39734835482587e+06	(3.40187413461496e+01dB,6.61637120626915e+01°)
6.41209576585100e+06	(3.40412342225275e+01dB,6.60997448340660e+01°)
6.42687717316958e+06	(3.40637386639755e+01dB,6.60355978984375e+01°)
6.44169265515115e+06	(3.40862547232924e+01dB,6.59712704936941e+01°)
6.45654229034594e+06	(3.41087824534845e+01dB,6.59067618531777e+01°)
6.47142615748521e+06	(3.41313219077660e+01dB,6.58420712056461e+01°)
6.48634433548176e+06	(3.41538731395587e+01dB,6.57771977752361e+01°)
6.50129690343028e+06	(3.41764362024923e+01dB,6.57121407814256e+01°)
6.51628394060780e+06	(3.41990111504047e+01dB,6.56468994389952e+01°)
6.53130552647409e+06	(3.42215980373420e+01dB,6.55814729579903e+01°)
6.54636174067212e+06	(3.42441969175584e+01dB,6.55158605436817e+01°)
6.56145266302842e+06	(3.42668078455166e+01dB,6.54500613965266e+01°)
6.57657837355357e+06	(3.42894308758878e+01dB,6.53840747121290e+01°)
6.59173895244258e+06	(3.43120660635513e+01dB,6.53178996811997e+01°)
6.60693448007532e+06	(3.43347134635953e+01dB,6.52515354895158e+01°)
6.62216503701698e+06	(3.43573731313163e+01dB,6.51849813178805e+01°)
6.63743070401845e+06	(3.43800451222191e+01dB,6.51182363420810e+01°)
6.65273156201677e+06	(3.44027294920172e+01dB,6.50512997328480e+01°)
6.66806769213558e+06	(3.44254262966324e+01dB,6.49841706558130e+01°)
6.68343917568550e+06	(3.44481355921949e+01dB,6.49168482714665e+01°)
6.69884609416461e+06	(3.44708574350430e+01dB,6.48493317351148e+01°)
6.71428852925887e+06	(3.44935918817232e+01dB,6.47816201968373e+01°)
6.72976656284252e+06	(3.45163389889901e+01dB,6.47137128014427e+01°)
6.74528027697856e+06	(3.45390988138059e+01dB,6.46456086884249e+01°)
6.76082975391916e+06	(3.45618714133406e+01dB,6.45773069919188e+01°)
6.77641507610609e+06	(3.45846568449718e+01dB,6.45088068406555e+01°)
6.79203632617118e+06	(3.46074551662841e+01dB,6.44401073579170e+01°)
6.80769358693675e+06	(3.46302664350692e+01dB,6.43712076614903e+01°)
6.82338694141603e+06	(3.46530907093257e+01dB,6.43021068636214e+01°)
6.83911647281363e+06	(3.46759280472585e+01dB,6.42328040709689e+01°)
6.85488226452595e+06	(3.46987785072785e+01dB,6.41632983845566e+01°)
6.87068440014165e+06	(3.47216421480026e+01dB,6.40935888997263e+01°)
6.88652296344209e+06	(3.47445190282530e+01dB,6.40236747060898e+01°)
6.90239803840175e+06	(3.47674092070570e+01dB,6.39535548874802e+01°)
6.91830970918869e+06	(3.47903127436462e+01dB,6.38832285219035e+01°)
6.93425806016501e+06	(3.48132296974569e+01dB,6.38126946814888e+01°)
6.95024317588729e+06	(3.48361601281284e+01dB,6.37419524324387e+01°)
6.96626514110701e+06	(3.48591040955035e+01dB,6.36710008349790e+01°)
6.98232404077103e+06	(3.48820616596277e+01dB,6.35998389433077e+01°)
6.99841996002205e+06	(3.49050328807482e+01dB,6.35284658055439e+01°)
7.01455298419902e+06	(3.49280178193138e+01dB,6.34568804636758e+01°)
7.03072319883764e+06	(3.49510165359741e+01dB,6.33850819535085e+01°)
7.04693068967078e+06	(3.49740290915788e+01dB,6.33130693046114e+01°)
7.06317554262893e+06	(3.49970555471771e+01dB,6.32408415402643e+01°)
7.07945784384068e+06	(3.50200959640165e+01dB,6.31683976774042e+01°)
7.09577767963319e+06	(3.50431504035430e+01dB,6.30957367265704e+01°)
7.11213513653259e+06	(3.50662189273991e+01dB,6.30228576918499e+01°)
7.12853030126449e+06	(3.50893015974241e+01dB,6.29497595708219e+01°)
7.14496326075443e+06	(3.51123984756522e+01dB,6.28764413545017e+01°)
7.16143410212831e+06	(3.51355096243123e+01dB,6.28029020272844e+01°)
7.17794291271291e+06	(3.51586351058270e+01dB,6.27291405668875e+01°)
7.19448978003629e+06	(3.51817749828109e+01dB,6.26551559442936e+01°)
7.21107479182828e+06	(3.52049293180704e+01dB,6.25809471236918e+01°)
7.22769803602099e+06	(3.52280981746024e+01dB,6.25065130624194e+01°)
7.24435960074919e+06	(3.52512816155927e+01dB,6.24318527109020e+01°)
7.26105957435083e+06	(3.52744797044154e+01dB,6.23569650125942e+01°)
7.27779804536752e+06	(3.52976925046316e+01dB,6.22818489039185e+01°)
7.29457510254497e+06	(3.53209200799878e+01dB,6.22065033142046e+01°)
7.31139083483345e+06	(3.53441624944151e+01dB,6.21309271656272e+01°)
7.32824533138832e+06	(3.53674198120274e+01dB,6.20551193731445e+01°)
7.34513868157042e+06	(3.53906920971203e+01dB,6.19790788444343e+01°)
7.36207097494663e+06	(3.54139794141694e+01dB,6.19028044798311e+01°)
7.37904230129028e+06	(3.54372818278293e+01dB,6.18262951722620e+01°)
7.39605275058164e+06	(3.54605994029313e+01dB,6.17495498071812e+01°)
7.41310241300844e+06	(3.54839322044826e+01dB,6.16725672625054e+01°)
7.43019137896628e+06	(3.55072802976641e+01dB,6.15953464085471e+01°)
7.44731973905915e+06	(3.55306437478290e+01dB,6.15178861079483e+01°)
7.46448758409992e+06	(3.55540226205007e+01dB,6.14401852156126e+01°)
7.48169500511080e+06	(3.55774169813713e+01dB,6.13622425786379e+01°)
7.49894209332381e+06	(3.56008268962999e+01dB,6.12840570362469e+01°)
7.51622894018131e+06	(3.56242524313101e+01dB,6.12056274197183e+01°)
7.53355563733642e+06	(3.56476936525885e+01dB,6.11269525523163e+01°)
7.55092227665359e+06	(3.56711506264823e+01dB,6.10480312492202e+01°)
7.56832895020899e+06	(3.56946234194974e+01dB,6.09688623174526e+01°)
7.58577575029108e+06	(3.57181120982964e+01dB,6.08894445558074e+01°)
7.60326276940106e+06	(3.57416167296960e+01dB,6.08097767547771e+01°)
7.62079010025336e+06	(3.57651373806646e+01dB,6.07298576964788e+01°)
7.63835783577614e+06	(3.57886741183206e+01dB,6.06496861545803e+01°)
7.65596606911180e+06	(3.58122270099292e+01dB,6.05692608942247e+01°)
7.67361489361742e+06	(3.58357961229004e+01dB,6.04885806719549e+01°)
7.69130440286533e+06	(3.58593815247859e+01dB,6.04076442356368e+01°)
7.70903469064353e+06	(3.58829832832772e+01dB,6.03264503243823e+01°)
7.72680585095625e+06	(3.59066014662021e+01dB,6.02449976684711e+01°)
7.74461797802441e+06	(3.59302361415222e+01dB,6.01632849892717e+01°)
7.76247116628614e+06	(3.59538873773303e+01dB,6.00813109991622e+01°)
7.78036551039726e+06	(3.59775552418469e+01dB,5.99990744014496e+01°)
7.79830110523180e+06	(3.60012398034175e+01dB,5.99165738902890e+01°)
7.81627804588251e+06	(3.60249411305094e+01dB,5.98338081506010e+01°)
7.83429642766133e+06	(3.60486592917084e+01dB,5.97507758579897e+01°)
7.85235634609993e+06	(3.60723943557157e+01dB,5.96674756786586e+01°)
7.87045789695020e+06	(3.60961463913441e+01dB,5.95839062693263e+01°)
7.88860117618475e+06	(3.61199154675150e+01dB,5.95000662771414e+01°)
7.90678627999746e+06	(3.61437016532547e+01dB,5.94159543395962e+01°)
7.92501330480392e+06	(3.61675050176905e+01dB,5.93315690844402e+01°)
7.94328234724202e+06	(3.61913256300470e+01dB,5.92469091295919e+01°)
