LTspice 24.0.9 for Windows
Circuit: * C:\Users\Usuario\Documents\Laboratorio_6_7_ITeDA\LTSpice\Octubre - Test Circuitos en configuración NO Inversor\bode_circuito_completo_con_capacitores_en_preamp_inversor_v1,5.asc
v4: Removing PWL point (0.0040112,0)
v4: Removing PWL point (0.00401235,0)
v4: Removing PWL point (0.0040135,0)
v4: Removing PWL point (0.00401465,0)
v4: Removing PWL point (0.0040158,0)
v4: Removing PWL point (0.00401695,0)
v4: Removing PWL point (0.0040181,0)
v4: Removing PWL point (0.00401925,0)
v4: Removing PWL point (0.0040204,0)
v4: Removing PWL point (0.00402155,0)
v4: Removing PWL point (0.0040227,0)
v4: Removing PWL point (0.00402385,0)
v4: Removing PWL point (0.004025,0)
v4: Removing PWL point (0.00402615,0)
v4: Removing PWL point (0.0040273,0)
v4: Removing PWL point (0.00402845,0)
v4: Removing PWL point (0.0040296,0)
v4: Removing PWL point (0.00403075,0)
v4: Removing PWL point (0.0040319,0)
v4: Removing PWL point (0.00403305,0)
v4: Removing PWL point (0.0040342,0)
v4: Removing PWL point (0.00403535,0)
v4: Removing PWL point (0.0040365,0)
v4: Removing PWL point (0.00403765,0)
v4: Removing PWL point (0.0040388,0)
v4: Removing PWL point (0.00403995,0)
v4: Removing PWL point (0.0040411,0)
v4: Removing PWL point (0.00404225,0)
v4: Removing PWL point (0.0040434,0)
v4: Removing PWL point (0.00404455,0)
v4: Removing PWL point (0.0040457,0)
v4: Removing PWL point (0.00404685,0)
v4: Removing PWL point (0.004048,0)
v4: Removing PWL point (0.00404915,0)
v4: Removing PWL point (0.0040503,0)
v4: Removing PWL point (0.00405145,0)
v4: Removing PWL point (0.0040526,0)
v4: Removing PWL point (0.00405375,0)
v4: Removing PWL point (0.0040549,0)
v4: Removing PWL point (0.00405605,0)
v4: Removing PWL point (0.0040572,0)
v4: Removing PWL point (0.00405835,0)
v4: Removing PWL point (0.0040595,0)
v4: Removing PWL point (0.00406065,0)
v4: Removing PWL point (0.0040618,0)
v4: Removing PWL point (0.00406295,0)
v4: Removing PWL point (0.0040641,0)
v4: Removing PWL point (0.00406525,0)
v4: Removing PWL point (0.0040664,0)
v4: Removing PWL point (0.00406755,0)
v4: Removing PWL point (0.0040687,0)
v4: Removing PWL point (0.00406985,0)
v4: Removing PWL point (0.004071,0)
v4: Removing PWL point (0.00407215,0)
v4: Removing PWL point (0.0040733,0)
v4: Removing PWL point (0.00407445,0)
v4: Removing PWL point (0.0040756,0)
v4: Removing PWL point (0.00407675,0)
v4: Removing PWL point (0.0040779,0)
v4: Removing PWL point (0.00407905,0)
v4: Removing PWL point (0.0040802,0)
v4: Removing PWL point (0.00408135,0)
v4: Removing PWL point (0.0040825,0)
v4: Removing PWL point (0.00408365,0)
v4: Removing PWL point (0.0040848,0)
v4: Removing PWL point (0.00408595,0)
v4: Removing PWL point (0.0040871,0)
v4: Removing PWL point (0.00408825,0)
v4: Removing PWL point (0.0040894,0)
v4: Removing PWL point (0.00409055,0)
v4: Removing PWL point (0.0040917,0)
v4: Removing PWL point (0.00409285,0)
v4: Removing PWL point (0.004094,0)
v4: Removing PWL point (0.00409515,0)
v4: Removing PWL point (0.0040963,0)
v4: Removing PWL point (0.00409745,0)
v4: Removing PWL point (0.0040986,0)
v4: Removing PWL point (0.00409975,0)
v4: Removing PWL point (0.0041009,0)
v4: Removing PWL point (0.00410205,0)
v4: Removing PWL point (0.0041032,0)
v4: Removing PWL point (0.00410435,0)
v4: Removing PWL point (0.0041055,0)
v4: Removing PWL point (0.00410665,0)
v4: Removing PWL point (0.0041078,0)
v4: Removing PWL point (0.00410895,0)
v4: Removing PWL point (0.0041101,0)
v4: Removing PWL point (0.00411125,0)
v4: Removing PWL point (0.0041124,0)
v4: Removing PWL point (0.00411355,0)
v4: Removing PWL point (0.0041147,0)
v4: Removing PWL point (0.00411585,0)
v4: Removing PWL point (0.004117,0)
v4: Removing PWL point (0.00411815,0)
v4: Removing PWL point (0.0041193,0)
v4: Removing PWL point (0.00412045,0)
v4: Removing PWL point (0.0041216,0)
v4: Removing PWL point (0.00412275,0)
v4: Removing PWL point (0.0041239,0)
v4: Removing PWL point (0.00412505,0)
v4: Removing PWL point (0.0041262,0)
v4: Removing PWL point (0.00412735,0)
v4: Removing PWL point (0.0041285,0)
v4: Removing PWL point (0.00412965,0)
v4: Removing PWL point (0.0041308,0)
v4: Removing PWL point (0.00413195,0)
v4: Removing PWL point (0.0041331,0)
v4: Removing PWL point (0.00413425,0)
v4: Removing PWL point (0.0041354,0)
v4: Removing PWL point (0.00413655,0)
v4: Removing PWL point (0.0041377,0)
v4: Removing PWL point (0.00413885,0)
v4: Removing PWL point (0.00414,0)
v4: Removing PWL point (0.00414115,0)
v4: Removing PWL point (0.0041423,0)
v4: Removing PWL point (0.00414345,0)
v4: Removing PWL point (0.0041446,0)
v4: Removing PWL point (0.00414575,0)
v4: Removing PWL point (0.0041469,0)
v4: Removing PWL point (0.00414805,0)
v4: Removing PWL point (0.0041492,0)
v4: Removing PWL point (0.00415035,0)
v4: Removing PWL point (0.0041515,0)
v4: Removing PWL point (0.00415265,0)
v4: Removing PWL point (0.0041538,0)
v4: Removing PWL point (0.00415495,0)
v4: Removing PWL point (0.0041561,0)
v4: Removing PWL point (0.00415725,0)
v4: Removing PWL point (0.0041584,0)
v4: Removing PWL point (0.00415955,0)
v4: Removing PWL point (0.0041607,0)
v4: Removing PWL point (0.00416185,0)
v4: Removing PWL point (0.004163,0)
v4: Removing PWL point (0.00416415,0)
v4: Removing PWL point (0.0041653,0)
v4: Removing PWL point (0.00416645,0)
v4: Removing PWL point (0.00416875,0)
v4: Removing PWL point (0.0041699,0)
v4: Removing PWL point (0.00417105,0)
v4: Removing PWL point (0.0041722,0)
v4: Removing PWL point (0.00417335,0)
v4: Removing PWL point (0.0041745,0)
v4: Removing PWL point (0.00417565,0)
v4: Removing PWL point (0.0041768,0)
v4: Removing PWL point (0.00417795,0)
v4: Removing PWL point (0.0041791,0)
v4: Removing PWL point (0.00418025,0)
v4: Removing PWL point (0.0041814,0)
v4: Removing PWL point (0.00418255,0)
v4: Removing PWL point (0.0041837,0)
v4: Removing PWL point (0.00418485,0)
v4: Removing PWL point (0.004186,0)
v4: Removing PWL point (0.00418715,0)
v4: Removing PWL point (0.0041883,0)
v4: Removing PWL point (0.0041906,0)
v4: Removing PWL point (0.00419175,0)
v4: Removing PWL point (0.0041929,0)
v4: Removing PWL point (0.00419405,0)
v4: Removing PWL point (0.0041952,0)
v4: Removing PWL point (0.00419635,0)
v4: Removing PWL point (0.0041975,0)
v4: Removing PWL point (0.00419865,0)
v4: Removing PWL point (0.0041998,0)
v4: Removing PWL point (0.00420095,0)
v4: Removing PWL point (0.0042021,0)
v4: Removing PWL point (0.00420325,0)
v4: Removing PWL point (0.0042044,0)
v4: Removing PWL point (0.00420555,0)
v4: Removing PWL point (0.0042067,0)
v4: Removing PWL point (0.00420785,0)
v4: Removing PWL point (0.004209,0)
v4: Removing PWL point (0.00421015,0)
v4: Removing PWL point (0.0042113,0)
v4: Removing PWL point (0.00421245,0)
v4: Removing PWL point (0.0042136,0)
v4: Removing PWL point (0.00421475,0)
v4: Removing PWL point (0.0042159,0)
v4: Removing PWL point (0.00421705,0)
v4: Removing PWL point (0.0042182,0)
v4: Removing PWL point (0.00421935,0)
v4: Removing PWL point (0.0042205,0)
v4: Removing PWL point (0.00422165,0)
v4: Removing PWL point (0.0042228,0)
v4: Removing PWL point (0.00422395,0)
v4: Removing PWL point (0.0042251,0)
v4: Removing PWL point (0.00422625,0)
v4: Removing PWL point (0.0042274,0)
v4: Removing PWL point (0.00422855,0)
v4: Removing PWL point (0.0042297,0)
v4: Removing PWL point (0.00423085,0)
v4: Removing PWL point (0.004232,0)
v4: Removing PWL point (0.00423315,0)
v4: Removing PWL point (0.0042343,0)
v4: Removing PWL point (0.00423545,0)
v4: Removing PWL point (0.0042366,0)
v4: Removing PWL point (0.00423775,0)
v4: Removing PWL point (0.0042389,0)
v4: Removing PWL point (0.00424005,0)
v4: Removing PWL point (0.0042412,0)
v4: Removing PWL point (0.00424235,0)
v4: Removing PWL point (0.0042435,0)
v4: Removing PWL point (0.00424465,0)
v4: Removing PWL point (0.0042458,0)
v4: Removing PWL point (0.00424695,0)
v4: Removing PWL point (0.0042481,0)
v4: Removing PWL point (0.00424925,0)
v4: Removing PWL point (0.0042504,0)
v4: Removing PWL point (0.00425155,0)
v4: Removing PWL point (0.0042527,0)
v4: Removing PWL point (0.00425385,0)
v4: Removing PWL point (0.004255,0)
v4: Removing PWL point (0.00425615,0)
v4: Removing PWL point (0.0042573,0)
v4: Removing PWL point (0.00425845,0)
v4: Removing PWL point (0.0042596,0)
v4: Removing PWL point (0.00426075,0)
v4: Removing PWL point (0.0042619,0)
v4: Removing PWL point (0.00426305,0)
v4: Removing PWL point (0.0042642,0)
v4: Removing PWL point (0.00426535,0)
v4: Removing PWL point (0.0042665,0)
v4: Removing PWL point (0.00426765,0)
v4: Removing PWL point (0.0042688,0)
v4: Removing PWL point (0.00426995,0)
v4: Removing PWL point (0.0042711,0)
v4: Removing PWL point (0.00427225,0)
v4: Removing PWL point (0.0042734,0)
v4: Removing PWL point (0.00427455,0)
v4: Removing PWL point (0.0042757,0)
v4: Removing PWL point (0.00427685,0)
v4: Removing PWL point (0.004278,0)
v4: Removing PWL point (0.00427915,0)
v4: Removing PWL point (0.0042803,0)
v4: Removing PWL point (0.00428145,0)
v4: Removing PWL point (0.0042826,0)
v4: Removing PWL point (0.00428375,0)
v4: Removing PWL point (0.0042849,0)
v4: Removing PWL point (0.00428605,0)
v4: Removing PWL point (0.0042872,0)
v4: Removing PWL point (0.00428835,0)
v4: Removing PWL point (0.0042895,0)
v4: Removing PWL point (0.00429065,0)
v4: Removing PWL point (0.0042918,0)
v4: Removing PWL point (0.00429295,0)
v4: Removing PWL point (0.0042941,0)
v4: Removing PWL point (0.00429525,0)
v4: Removing PWL point (0.0042964,0)
v4: Removing PWL point (0.00429755,0)
v4: Removing PWL point (0.0042987,0)
v4: Removing PWL point (0.00429985,0)
v4: Removing PWL point (0.004301,0)
v4: Removing PWL point (0.00430215,0)
v4: Removing PWL point (0.0043033,0)
v4: Removing PWL point (0.00430445,0)
v4: Removing PWL point (0.0043056,0)
v4: Removing PWL point (0.00430675,0)
v4: Removing PWL point (0.0043079,0)
v4: Removing PWL point (0.00430905,0)
v4: Removing PWL point (0.0043102,0)
v4: Removing PWL point (0.00431135,0)
v4: Removing PWL point (0.0043125,0)
v4: Removing PWL point (0.00431365,0)
v4: Removing PWL point (0.0043148,0)
v4: Removing PWL point (0.00431595,0)
v4: Removing PWL point (0.0043171,0)
v4: Removing PWL point (0.00431825,0)
v4: Removing PWL point (0.0043194,0)
v4: Removing PWL point (0.00432055,0)
v4: Removing PWL point (0.0043217,0)
v4: Removing PWL point (0.00432285,0)
v4: Removing PWL point (0.004324,0)
v4: Removing PWL point (0.00432515,0)
v4: Removing PWL point (0.0043263,0)
v4: Removing PWL point (0.00432745,0)
v4: Removing PWL point (0.0043286,0)
v4: Removing PWL point (0.00432975,0)
v4: Removing PWL point (0.0043309,0)
v4: Removing PWL point (0.00433205,0)
v4: Removing PWL point (0.0043332,0)
v4: Removing PWL point (0.00433435,0)
v4: Removing PWL point (0.0043355,0)
v4: Removing PWL point (0.00433665,0)
v4: Removing PWL point (0.0043378,0)
v4: Removing PWL point (0.00433895,0)
v4: Removing PWL point (0.0043401,0)
v4: Removing PWL point (0.00434125,0)
v4: Removing PWL point (0.0043424,0)
v4: Removing PWL point (0.00434355,0)
v4: Removing PWL point (0.0043447,0)
v4: Removing PWL point (0.00434585,0)
v4: Removing PWL point (0.004347,0)
v4: Removing PWL point (0.00434815,0)
v4: Removing PWL point (0.0043493,0)
v4: Removing PWL point (0.00435045,0)
v4: Removing PWL point (0.0043516,0)
v4: Removing PWL point (0.00435275,0)
v4: Removing PWL point (0.0043539,0)
v4: Removing PWL point (0.00435505,0)
v4: Removing PWL point (0.0043562,0)
v4: Removing PWL point (0.00435735,0)
v4: Removing PWL point (0.0043585,0)
v4: Removing PWL point (0.00435965,0)
v4: Removing PWL point (0.0043608,0)
v4: Removing PWL point (0.00436195,0)
v4: Removing PWL point (0.0043631,0)
v4: Removing PWL point (0.00436425,0)
v4: Removing PWL point (0.0043654,0)
v4: Removing PWL point (0.00436655,0)
v4: Removing PWL point (0.0043677,0)
v4: Removing PWL point (0.00436885,0)
v4: Removing PWL point (0.00437,0)
v4: Removing PWL point (0.00437115,0)
v4: Removing PWL point (0.0043723,0)
v4: Removing PWL point (0.00437345,0)
v4: Removing PWL point (0.0043746,0)
v4: Removing PWL point (0.00437575,0)
v4: Removing PWL point (0.0043769,0)
v4: Removing PWL point (0.00437805,0)
v4: Removing PWL point (0.0043792,0)
v4: Removing PWL point (0.00438035,0)
v4: Removing PWL point (0.0043815,0)
v4: Removing PWL point (0.00438265,0)
v4: Removing PWL point (0.0043838,0)
v4: Removing PWL point (0.00438495,0)
v4: Removing PWL point (0.0043861,0)
v4: Removing PWL point (0.00438725,0)
v4: Removing PWL point (0.0043884,0)
v4: Removing PWL point (0.00438955,0)
v4: Removing PWL point (0.0043907,0)
v4: Removing PWL point (0.00439185,0)
v4: Removing PWL point (0.004393,0)
v4: Removing PWL point (0.00439415,0)
v4: Removing PWL point (0.0043953,0)
v4: Removing PWL point (0.00439645,0)
v4: Removing PWL point (0.0043976,0)
v4: Removing PWL point (0.00439875,0)
v4: Removing PWL point (0.0043999,0)
v4: Removing PWL point (0.00440105,0)
v4: Removing PWL point (0.0044022,0)
v4: Removing PWL point (0.00440335,0)
v4: Removing PWL point (0.0044045,0)
v4: Removing PWL point (0.00440565,0)
v4: Removing PWL point (0.0044068,0)
v4: Removing PWL point (0.00440795,0)
v4: Removing PWL point (0.0044091,0)
v4: Removing PWL point (0.00441025,0)
v4: Removing PWL point (0.0044114,0)
v4: Removing PWL point (0.00441255,0)
v4: Removing PWL point (0.0044137,0)
v4: Removing PWL point (0.00441485,0)
v4: Removing PWL point (0.004416,0)
v4: Removing PWL point (0.00441715,0)
v4: Removing PWL point (0.0044183,0)
v4: Removing PWL point (0.00441945,0)
v4: Removing PWL point (0.0044206,0)
v4: Removing PWL point (0.00442175,0)
v4: Removing PWL point (0.0044229,0)
v4: Removing PWL point (0.00442405,0)
v4: Removing PWL point (0.0044252,0)
v4: Removing PWL point (0.00442635,0)
v4: Removing PWL point (0.0044275,0)
v4: Removing PWL point (0.00442865,0)
v4: Removing PWL point (0.0044298,0)
v4: Removing PWL point (0.00443095,0)
v4: Removing PWL point (0.0044321,0)
v4: Removing PWL point (0.00443325,0)
v4: Removing PWL point (0.0044344,0)
v4: Removing PWL point (0.00443555,0)
v4: Removing PWL point (0.0044367,0)
v4: Removing PWL point (0.00443785,0)
v4: Removing PWL point (0.004439,0)
v4: Removing PWL point (0.0044413,0)
v4: Removing PWL point (0.00444245,0)
v4: Removing PWL point (0.0044436,0)
v4: Removing PWL point (0.00444475,0)
v4: Removing PWL point (0.0044459,0)
v4: Removing PWL point (0.00444705,0)
v4: Removing PWL point (0.0044482,0)
v4: Removing PWL point (0.00444935,0)
v4: Removing PWL point (0.0044505,0)
v4: Removing PWL point (0.00445165,0)
v4: Removing PWL point (0.0044528,0)
v4: Removing PWL point (0.00445395,0)
v4: Removing PWL point (0.0044551,0)
v4: Removing PWL point (0.00445625,0)
v4: Removing PWL point (0.0044574,0)
v4: Removing PWL point (0.00445855,0)
v4: Removing PWL point (0.0044597,0)
v4: Removing PWL point (0.00446085,0)
v4: Removing PWL point (0.004462,0)
v4: Removing PWL point (0.00446315,0)
v4: Removing PWL point (0.0044643,0)
v4: Removing PWL point (0.00446545,0)
v4: Removing PWL point (0.0044666,0)
v4: Removing PWL point (0.00446775,0)
v4: Removing PWL point (0.0044689,0)
v4: Removing PWL point (0.00447005,0)
v4: Removing PWL point (0.0044712,0)
v4: Removing PWL point (0.00447235,0)
v4: Removing PWL point (0.0044735,0)
v4: Removing PWL point (0.00447465,0)
v4: Removing PWL point (0.0044758,0)
v4: Removing PWL point (0.00447695,0)
v4: Removing PWL point (0.0044781,0)
v4: Removing PWL point (0.00447925,0)
v4: Removing PWL point (0.0044804,0)
v4: Removing PWL point (0.00448155,0)
v4: Removing PWL point (0.0044827,0)
v4: Removing PWL point (0.00448385,0)
v4: Removing PWL point (0.004485,0)
v4: Removing PWL point (0.00448615,0)
v4: Removing PWL point (0.0044873,0)
v4: Removing PWL point (0.00448845,0)
v4: Removing PWL point (0.0044896,0)
v4: Removing PWL point (0.00449075,0)
v4: Removing PWL point (0.0044919,0)
v4: Removing PWL point (0.00449305,0)
v4: Removing PWL point (0.0044942,0)
v4: Removing PWL point (0.00449535,0)
v4: Removing PWL point (0.0044965,0)
v4: Removing PWL point (0.00449765,0)
v4: Removing PWL point (0.0044988,0)
v4: Removing PWL point (0.00449995,0)
v4: Removing PWL point (0.0045011,0)
v4: Removing PWL point (0.00450225,0)
v4: Removing PWL point (0.0045034,0)
v4: Removing PWL point (0.00450455,0)
v4: Removing PWL point (0.0045057,0)
v4: Removing PWL point (0.00450685,0)
v4: Removing PWL point (0.004508,0)
v4: Removing PWL point (0.00450915,0)
v4: Removing PWL point (0.0045103,0)
v4: Removing PWL point (0.00451145,0)
v4: Removing PWL point (0.0045126,0)
v4: Removing PWL point (0.00451375,0)
v4: Removing PWL point (0.0045149,0)
v4: Removing PWL point (0.00451605,0)
v4: Removing PWL point (0.0045172,0)
v4: Removing PWL point (0.00451835,0)
v4: Removing PWL point (0.0045195,0)
v4: Removing PWL point (0.00452065,0)
v4: Removing PWL point (0.0045218,0)
v4: Removing PWL point (0.00452295,0)
v4: Removing PWL point (0.0045241,0)
v4: Removing PWL point (0.00452525,0)
v4: Removing PWL point (0.0045264,0)
v4: Removing PWL point (0.00452755,0)
v4: Removing PWL point (0.0045287,0)
v4: Removing PWL point (0.00452985,0)
v4: Removing PWL point (0.004531,0)
v4: Removing PWL point (0.00453215,0)
v4: Removing PWL point (0.0045333,0)
v4: Removing PWL point (0.00453445,0)
v4: Removing PWL point (0.0045356,0)
v4: Removing PWL point (0.00453675,0)
v4: Removing PWL point (0.0045379,0)
v4: Removing PWL point (0.00453905,0)
v4: Removing PWL point (0.0045402,0)
v4: Removing PWL point (0.00454135,0)
v4: Removing PWL point (0.0045425,0)
v4: Removing PWL point (0.00454365,0)
v4: Removing PWL point (0.0045448,0)
v4: Removing PWL point (0.00454595,0)
v4: Removing PWL point (0.0045471,0)
v4: Removing PWL point (0.00454825,0)
v4: Removing PWL point (0.0045494,0)
v4: Removing PWL point (0.00455055,0)
v4: Removing PWL point (0.0045517,0)
v4: Removing PWL point (0.00455285,0)
v4: Removing PWL point (0.004554,0)
v4: Removing PWL point (0.00455515,0)
v4: Removing PWL point (0.0045563,0)
v4: Removing PWL point (0.00455745,0)
v4: Removing PWL point (0.0045586,0)
v4: Removing PWL point (0.00455975,0)
v4: Removing PWL point (0.0045609,0)
v4: Removing PWL point (0.00456205,0)
v4: Removing PWL point (0.0045632,0)
v4: Removing PWL point (0.00456435,0)
v4: Removing PWL point (0.0045655,0)
v4: Removing PWL point (0.00456665,0)
v4: Removing PWL point (0.0045678,0)
v4: Removing PWL point (0.00456895,0)
v4: Removing PWL point (0.0045701,0)
v4: Removing PWL point (0.00457125,0)
v4: Removing PWL point (0.0045724,0)
v4: Removing PWL point (0.00457355,0)
v4: Removing PWL point (0.0045747,0)
v4: Removing PWL point (0.00457585,0)
v4: Removing PWL point (0.004577,0)
v4: Removing PWL point (0.00457815,0)
v4: Removing PWL point (0.0045793,0)
v4: Removing PWL point (0.00458045,0)
v4: Removing PWL point (0.0045816,0)
v4: Removing PWL point (0.00458275,0)
v4: Removing PWL point (0.0045839,0)
v4: Removing PWL point (0.00458505,0)
v4: Removing PWL point (0.0045862,0)
v4: Removing PWL point (0.00458735,0)
v4: Removing PWL point (0.0045885,0)
v4: Removing PWL point (0.00458965,0)
v4: Removing PWL point (0.0045908,0)
v4: Removing PWL point (0.00459195,0)
v4: Removing PWL point (0.0045931,0)
v4: Removing PWL point (0.00459425,0)
v4: Removing PWL point (0.0045954,0)
v4: Removing PWL point (0.00459655,0)
v4: Removing PWL point (0.0045977,0)
v4: Removing PWL point (0.00459885,0)
Direct Newton iteration for .op point succeeded.
Total elapsed time: 3300.785 seconds.

